Sentiment,Phrase
-1,be a bit too enigmatic and overly ambitious to be fully successful
-1,a bit too enigmatic and overly ambitious to be fully successful
-1,a bit too enigmatic and
-1,a bit too enigmatic
-1,too enigmatic
-1,overly ambitious to be fully successful
1,ambitious to be fully successful
1,fully successful
1,"Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas"
1,do n't seem ever to run out of ideas
-1,run out of ideas
-1,"The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ."
-1,"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ."
-1,"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own"
-1,is so busy making reference to other films and trying to be other films
-1,making reference to other films and trying to be other films
-1,trying to be other films
-1,"that it fails to have a heart , mind or humor of its own"
-1,"it fails to have a heart , mind or humor of its own"
1,"fails to have a heart , mind or humor of its own"
1,"a heart , mind or humor of its own"
1,"a heart , mind or humor"
-1,Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .
-1,Viewers of Barney 's crushingly self-indulgent spectacle
1,of Barney 's crushingly self-indulgent spectacle
-1,Barney 's crushingly self-indulgent spectacle
-1,crushingly self-indulgent spectacle
-1,will see nothing in it to match the ordeal of sitting through it .
-1,will see nothing in it to match the ordeal of sitting through it
-1,see nothing in it to match the ordeal of sitting through it
-1,see nothing in it
-1,to match the ordeal of sitting through it
-1,match the ordeal of sitting through it
-1,the ordeal of sitting through it
1,", reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue ."
1,reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .
1,'s Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .
1,'s Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue
-1,Unforgiven
1,also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue
1,utilized the scintillating force of its actors to draw out the menace of its sparse dialogue
1,the scintillating force
1,scintillating force
1,scintillating
-1,its actors to draw out the menace of its sparse dialogue
-1,actors to draw out the menace of its sparse dialogue
-1,draw out the menace of its sparse dialogue
-1,the menace of its sparse dialogue
-1,its sparse dialogue
1,"I admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint ."
1,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint ."
1,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint"
1,"Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years"
1,"Berry 's saucy , full-bodied performance"
1,"Berry 's saucy ,"
1,Berry 's saucy
1,full-bodied performance
1,"gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years"
-1,this aging series
-1,aging series
1,"a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years"
1,making `` Die Another Day '' one of the most entertaining Bonds in years
1,`` Die Another Day '' one of the most entertaining Bonds in years
1,one of the most entertaining Bonds in years
1,of the most entertaining Bonds in years
1,the most entertaining Bonds in years
1,the most entertaining Bonds
1,most entertaining Bonds
-1,The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .
-1,The film 's needlessly opaque intro
-1,needlessly opaque intro
1,of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind
1,of pre-9 \/ 11 New York and
1,onto a cross-country road trip of the Homeric kind
1,cross-country road trip
1,Boomers and their kids will have a Barrie good time .
1,will have a Barrie good time
1,have a Barrie good time
1,a Barrie good time
1,Barrie good time
1,"Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ."
1,"Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson"
1,"some movies and artfully restrained in others , 65-year-old Jack Nicholson"
1,"artfully restrained in others , 65-year-old Jack Nicholson"
1,"could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ."
1,"could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,looking at his 12th Oscar nomination
1,at his 12th Oscar nomination
1,12th Oscar nomination
1,"by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"that he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"he 's now , more than ever , choosing his roles with the precision of the insurance actuary"
1,"'s now , more than ever , choosing his roles with the precision of the insurance actuary"
1,choosing his roles with the precision of the insurance actuary
1,with the precision of the insurance actuary
1,the precision of the insurance actuary
1,of the insurance actuary
-1,Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .
-1,sleepwalk through vulgarities in a sequel you can refuse .
-1,sleepwalk through vulgarities in a sequel you can refuse
-1,through vulgarities in a sequel you can refuse
-1,vulgarities in a sequel you can refuse
-1,vulgarities
-1,a sequel you can refuse
1,Its rawness and vitality give it considerable punch .
1,Its rawness and vitality
1,give it considerable punch .
1,give it considerable punch
1,considerable punch
-1,"It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name ."
-1,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name ."
-1,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name"
-1,"the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name"
-1,"of under-inspired , overblown enterprise that gives Hollywood sequels a bad name"
-1,"under-inspired , overblown enterprise that gives Hollywood sequels a bad name"
-1,"under-inspired , overblown enterprise"
-1,", overblown enterprise"
-1,overblown enterprise
-1,that gives Hollywood sequels a bad name
-1,gives Hollywood sequels a bad name
1,gives Hollywood sequels
1,"Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time ."
-1,Whatever complaints I might have
-1,complaints I might have
1,", I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time ."
