Sentiment,Phrase
0,"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '"
0,"It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '"
0,"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama ."
0,"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama"
0,"painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama"
0,"to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama"
0,"watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama"
0,"watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean ,"
0,watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination
1,watch Witherspoon 's talents
1,Witherspoon 's talents
0,wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination
0,wasting away inside unnecessary films
0,wasting away
0,wasting
0,inside unnecessary films
0,unnecessary films
0,like Legally Blonde and Sweet Home Abomination
0,Legally Blonde and Sweet Home Abomination
0,Sweet Home Abomination
0,Abomination
1,A family-friendly fantasy that
1,A family-friendly fantasy
1,family-friendly fantasy
0,ends up doing very little with its imaginative premise .
0,ends up doing very little with its imaginative premise
0,doing very little with its imaginative premise
0,doing very little
1,with its imaginative premise
1,its imaginative premise
1,imaginative premise
1,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ."
0,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started"
0,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but"
0,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone ,"
0,It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,'s hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
0,being `` in the mood '' to view a movie as harrowing and
0,painful as The Grey Zone
1,it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started
1,'s equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started
1,'s equally hard to imagine anybody being able to tear their eyes away from the screen
1,imagine anybody being able to tear their eyes away from the screen
1,being able to tear their eyes away from the screen
1,able to tear their eyes away from the screen
1,tear their eyes away from the screen
1,tear their eyes away
1,"Chicago offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them ."
1,"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them ."
1,"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them"
1,"much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them"
1,"much colorful eye candy , including the spectacle of Gere in his dancing shoes ,"
1,"much colorful eye candy , including the spectacle of Gere in his dancing shoes"
1,much colorful eye candy
1,much colorful
1,the spectacle of Gere in his dancing shoes
1,with the best of them
1,the best of them
0,"No new plot conceptions or environmental changes , just different bodies for sharp objects to rip through ."
0,No new plot conceptions or environmental changes
0,No new plot conceptions or
0,No new plot conceptions
0,just different bodies for sharp objects to rip through
1,sharp objects
0,"The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line"
0,the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line
0,only drama
1,in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line
1,to hear how John Malkovich 's reedy consigliere will pronounce his next line
1,John Malkovich 's reedy consigliere will pronounce his next line
1,John Malkovich 's reedy consigliere
0,"You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another ."
0,"come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another ."
0,"come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
0,"thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
0,"that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
0,"that Kate is n't very bright , but that she has n't been worth caring about and"
0,"that Kate is n't very bright , but that she has n't been worth caring about"
0,"that Kate is n't very bright , but"
0,Kate is n't very bright
0,is n't very bright
1,very bright
0,she has n't been worth caring about
0,has n't been worth caring about
1,been worth caring about
0,"that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
0,"maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
0,"she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another"
1,all-woman
0,The result is so tame that even slightly wised-up kids would quickly change the channel .
